LOCATION	EASTING	NORTHING
CAF003	493383	5180586
CAF009	493575	5180573
CAF019	493247	5180590
CAF031	493628	5180612
CAF033	493692	5180610
CAF035	493756	5180592
CAF061	493831	5180626
CAF067	494024	5180639
CAF075	493489	5180678
CAF079	493616	5180675
CAF095	493277	5180689
CAF119	494045	5180699
CAF125	493401	5180745
CAF129	493529	5180727
CAF133	493656	5180730
CAF135	493720	5180742
CAF139	493849	5180719
CAF141	493912	5180745
CAF163	493798	5180767
CAF197	494068	5180787
CAF201	493416	5180835
CAF205	493544	5180832
CAF209	493672	5180833
CAF215	493860	5180844
CAF217	493927	5180836
CAF231	493602	5180858
CAF237	493799	5180860
CAF245	494051	5180861
CAF275	493561	5180929
CAF308	493819	5180956
CAF310	493886	5180971
CAF312	493947	5180966
CAF314	494013	5180956
CAF316	494077	5180950
CAF349	493573	5181023
CAF357	493828	5181021
CAF397	493690	5181087
CAF401	493818	5181085
