Location	Date	VW_30cm	T_30cm
CAF003	09/01/2013	0.213	20.95
CAF009	09/01/2013	0.226	20.12
CAF019	09/01/2013	0.182	20.02
CAF031	09/01/2013	0.226	20.52
CAF033	09/01/2013	0.161	21.88
CAF035	09/01/2013	0.209	19.32
CAF061	09/01/2013	0.296	19.4
CAF067	09/01/2013	0.187	18.82
CAF075	09/01/2013	0.193	18.02
CAF079	09/01/2013	0.16	19.66
CAF095	09/01/2013	0.198	20.32
CAF119	09/01/2013	0.203	19.63
CAF125	09/01/2013	0.182	17.18
CAF129	09/01/2013	0.158	18.38
CAF133	09/01/2013	0.23	21.56
CAF135	09/01/2013	0.202	20.28
CAF139	09/01/2013	0.22	20.45
CAF141	09/01/2013	0.244	20.6
CAF163	09/01/2013	0.156	20.48
CAF197	09/01/2013	0.186	21.16
CAF201	09/01/2013	0.151	20.32
CAF205	09/01/2013	0.224	20.12
CAF209	09/01/2013	0.219	21.44
CAF215	09/01/2013	0.197	20.28
CAF217	09/01/2013	0.148	19.39
CAF231	09/01/2013	0.155	20.37
CAF237	09/01/2013	0.208	20.59
CAF245	09/01/2013	0.194	18.07
CAF275	09/01/2013	0.213	18.28
CAF308	09/01/2013	0.114	20.85
CAF310	09/01/2013	0.195	19.26
CAF312	09/01/2013	0.165	18.34
CAF314	09/01/2013	0.212	17.78
CAF316	09/01/2013	0.138	19.42
CAF349	09/01/2013	0.149	18.09
CAF357	09/01/2013	0.112	19.06
CAF397	09/01/2013	0.223	19.38
CAF401	09/01/2013	0.172	18.26
